,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
12618,Bank C,26,Private,224182,Bachelors,13,Never-married,Adm-clerical,Unmarried,Other,Female,2977,0,45,United-States,<=50K
72606,Bank C,22,Private,195106,HS-grad,9,Separated,Other-service,Unmarried,White,Female,2977,0,40,United-States,<=50K
31560,Bank C,52,Self-emp-not-inc,39660,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
32303,Bank C,37,Private,259785,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
141474,Bank C,17,Private,154962,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
104406,Bank C,70,Local-gov,69449,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
137130,Bank C,63,Private,150585,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,<=50K
126137,Bank C,25,Private,193276,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
84300,Bank C,34,Private,231452,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
155019,Bank C,17,Never-worked,110443,10th,6,Never-married,?,Own-child,White,Female,0,0,32,United-States,<=50K
33601,Bank C,20,Private,217068,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
30024,Bank C,66,Private,247836,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
157127,Bank C,42,Self-emp-not-inc,197120,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
128457,Bank C,70,?,150102,12th,8,Married-civ-spouse,?,Husband,White,Male,4431,0,65,United-States,<=50K
83502,Bank C,35,State-gov,217197,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
94093,Bank C,64,?,88098,7th-8th,4,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
119495,Bank C,33,Private,131445,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4587,0,40,United-States,>50K
122682,Bank C,18,Private,128353,11th,7,Never-married,Adm-clerical,Other-relative,Other,Female,0,0,20,United-States,<=50K
102127,Bank C,17,Private,261661,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States,<=50K
54753,Bank C,31,Private,198989,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,80,United-States,<=50K
52677,Bank C,41,Federal-gov,49149,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
73647,Bank C,43,State-gov,245218,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
155350,Bank C,18,Private,370723,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
164996,Bank C,24,Private,223560,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,10,United-States,<=50K
165613,Bank C,19,Private,126581,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
99997,Bank C,43,Private,102117,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5078,0,40,United-States,>50K
113428,Bank C,41,Private,293788,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Mexico,<=50K
82381,Bank C,52,Self-emp-not-inc,54673,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
136455,Bank C,64,Private,101516,7th-8th,4,Widowed,Other-service,Unmarried,White,Female,0,0,40,Cuba,<=50K
65559,Bank C,31,Private,160060,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24724,Bank C,35,Private,177303,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43938,Bank C,49,Private,97958,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,30,United-States,<=50K
146576,Bank C,26,Private,54959,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,50,United-States,>50K
125098,Bank C,27,Private,163293,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
127436,Bank C,18,Private,144703,12th,8,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,12,United-States,<=50K
95344,Bank C,53,Private,218929,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,1980,40,United-States,<=50K
140301,Bank C,17,Private,49343,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
6455,Bank C,48,Self-emp-inc,373488,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,England,>50K
26153,Bank C,18,Private,345174,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
7866,Bank C,34,Self-emp-not-inc,181369,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
164740,Bank C,64,Private,145409,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
137311,Bank C,18,Private,223213,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
97296,Bank C,75,Local-gov,114566,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
83066,Bank C,54,Federal-gov,70514,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
61206,Bank C,44,State-gov,28943,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
58718,Bank C,22,Private,187668,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,0,0,35,United-States,<=50K
11872,Bank C,29,Private,316610,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
159029,Bank C,17,Private,264693,12th,8,Never-married,Transport-moving,Own-child,Black,Male,0,0,20,United-States,<=50K
119873,Bank C,46,Private,187112,7th-8th,4,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
13358,Bank C,31,Private,211295,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
86035,Bank C,44,Private,238797,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
33598,Bank C,30,Private,142528,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
36695,Bank C,55,Private,145539,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
58105,Bank C,31,Private,186508,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
74566,Bank C,53,Private,172449,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
131238,Bank C,62,Self-emp-not-inc,323543,5th-6th,3,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
8958,Bank C,31,Federal-gov,302213,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
98604,Bank C,23,State-gov,262716,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
105761,Bank C,63,Private,93992,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
123041,Bank C,43,Private,221349,11th,7,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
7173,Bank C,23,Private,273368,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
139146,Bank C,36,Private,460534,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
33654,Bank C,25,Private,64117,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,60,United-States,<=50K
11697,Bank C,46,Self-emp-not-inc,246247,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,>50K
101988,Bank C,48,?,33315,5th-6th,3,Separated,?,Unmarried,Black,Female,0,0,32,United-States,<=50K
102753,Bank C,37,Private,404671,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
93424,Bank C,41,Private,132326,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
107279,Bank C,47,Private,494736,5th-6th,3,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Mexico,<=50K
111599,Bank C,61,Self-emp-not-inc,122527,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
111377,Bank C,67,Private,136569,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
108751,Bank C,28,Private,49561,12th,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
103163,Bank C,49,Private,200388,7th-8th,4,Separated,Craft-repair,Unmarried,White,Female,0,0,27,United-States,<=50K
68403,Bank C,40,Private,205518,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
66360,Bank C,47,Private,134851,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,623,52,United-States,<=50K
90375,Bank C,41,Private,171073,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
86616,Bank C,61,Private,189357,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
53405,Bank C,76,Self-emp-inc,279875,Some-college,10,Widowed,Other-service,Other-relative,White,Female,0,0,39,United-States,<=50K
15999,Bank C,53,Private,45513,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47342,Bank C,43,Self-emp-not-inc,88264,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1980,40,United-States,<=50K
39201,Bank C,23,?,259918,HS-grad,9,Never-married,?,Not-in-family,Black,Male,0,0,15,United-States,<=50K
23049,Bank C,39,Private,171762,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Columbia,<=50K
133896,Bank C,42,Self-emp-not-inc,173145,7th-8th,4,Separated,Farming-fishing,Unmarried,White,Male,0,0,48,United-States,<=50K
166570,Bank C,48,Private,265542,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
115431,Bank C,51,Federal-gov,145118,9th,5,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32869,Bank C,53,Local-gov,43079,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
20929,Bank C,43,Self-emp-not-inc,210570,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
85853,Bank C,21,?,214632,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
121948,Bank C,23,Private,300298,10th,6,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,30,United-States,<=50K
54353,Bank C,40,State-gov,247096,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
109880,Bank C,50,Private,210777,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
125745,Bank C,17,Private,188840,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
29925,Bank C,27,?,104780,Assoc-acdm,12,Never-married,?,Other-relative,Asian-Pac-Islander,Male,0,0,80,Scotland,<=50K
143380,Bank C,40,Private,287939,7th-8th,4,Widowed,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
95291,Bank C,38,Private,47187,10th,6,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
16976,Bank C,74,Private,74847,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,8,United-States,<=50K
54014,Bank C,25,Local-gov,247606,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
29128,Bank C,22,Local-gov,194268,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
126966,Bank C,17,Private,108177,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,8,United-States,<=50K
84479,Bank C,19,Private,29895,Some-college,10,Never-married,Tech-support,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
8175,Bank C,24,Private,259867,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
118048,Bank C,17,Private,332581,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,6,United-States,<=50K
124089,Bank C,49,Private,249846,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
79960,Bank C,28,Private,377702,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
72801,Bank C,32,Local-gov,145142,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
114229,Bank C,18,Private,220980,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
31837,Bank C,30,Private,152721,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
140795,Bank C,26,Private,208240,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,Mexico,<=50K
63346,Bank C,35,Private,240234,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Nicaragua,>50K
57647,Bank C,25,Private,114891,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
166102,Bank C,39,Private,41668,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
8061,Bank C,39,State-gov,132584,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
108758,Bank C,56,Private,175644,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
70144,Bank C,37,Private,234471,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
42984,Bank C,50,Self-emp-inc,213842,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
145725,Bank C,17,Private,143874,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
41385,Bank C,26,Private,277314,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,<=50K
23759,Bank C,20,?,178898,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,16,United-States,<=50K
17066,Bank C,34,?,201297,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
147070,Bank C,31,Private,222486,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45375,Bank C,29,Private,294096,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
77030,Bank C,41,?,216878,Some-college,10,Divorced,?,Unmarried,Black,Female,0,0,36,Jamaica,<=50K
14171,Bank C,52,Federal-gov,220766,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
99169,Bank C,37,Private,43983,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,76,United-States,<=50K
96113,Bank C,21,Private,245104,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
133363,Bank C,21,?,36534,11th,7,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
115647,Bank C,26,Private,277797,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
16009,Bank C,24,Private,105061,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States,<=50K
25327,Bank C,41,Federal-gov,245219,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5013,0,40,United-States,<=50K
133709,Bank C,51,Private,199961,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
151704,Bank C,29,Private,224536,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
149290,Bank C,18,?,193392,12th,8,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
72129,Bank C,38,Private,355561,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,99,United-States,<=50K
13554,Bank C,44,Self-emp-inc,92356,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
128624,Bank C,67,Private,281086,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1536,0,25,United-States,<=50K
96799,Bank C,30,Private,339772,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
69384,Bank C,32,Private,135549,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
33677,Bank C,48,Private,109536,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
58985,Bank C,37,Private,101868,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,76,Mexico,<=50K
93896,Bank C,67,Private,96839,1st-4th,2,Divorced,Farming-fishing,Not-in-family,White,Male,1356,0,40,United-States,<=50K
149828,Bank C,56,Private,142134,10th,6,Widowed,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
37063,Bank C,40,Private,280750,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,60,United-States,>50K
113525,Bank C,42,?,195435,7th-8th,4,Married-civ-spouse,?,Wife,Black,Female,0,0,40,United-States,<=50K
101286,Bank C,17,Private,234463,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,28,United-States,<=50K
30904,Bank C,27,Private,185067,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,1712,25,United-States,<=50K
43914,Bank C,21,Local-gov,121941,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,45,United-States,<=50K
151936,Bank C,19,Private,169341,10th,6,Never-married,Adm-clerical,Own-child,Other,Female,0,0,35,El-Salvador,<=50K
124790,Bank C,27,Private,325229,Preschool,1,Never-married,Tech-support,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
81174,Bank C,27,Private,319672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
126278,Bank C,64,Private,169649,9th,5,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
119920,Bank C,67,Private,214159,7th-8th,4,Divorced,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
113523,Bank C,41,Private,290155,7th-8th,4,Never-married,Craft-repair,Own-child,White,Female,0,0,40,Mexico,<=50K
141016,Bank C,53,Private,228542,5th-6th,3,Divorced,Other-service,Not-in-family,White,Male,0,2039,20,Mexico,<=50K
91251,Bank C,55,Private,160518,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4355,0,48,United-States,<=50K
15556,Bank C,26,State-gov,187533,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
140807,Bank C,19,Private,283804,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,2057,60,United-States,<=50K
117639,Bank C,48,Private,177390,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,>50K
158139,Bank C,51,Federal-gov,111067,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
52614,Bank C,33,Private,120987,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,0,0,40,?,<=50K
110540,Bank C,30,Local-gov,223522,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
138587,Bank C,60,?,194554,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
86639,Bank C,25,Private,121746,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,15,United-States,<=50K
112601,Bank C,20,Private,167914,12th,8,Never-married,Other-service,Unmarried,White,Male,0,0,20,United-States,<=50K
135797,Bank C,28,Private,124806,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,3103,0,40,United-States,<=50K
137708,Bank C,66,Private,198235,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
8215,Bank C,55,Private,21741,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
70614,Bank C,24,Private,220906,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
46827,Bank C,19,Private,285270,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
49319,Bank C,42,Local-gov,187583,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,5178,0,38,United-States,>50K
147998,Bank C,18,Private,22729,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
90897,Bank C,45,Private,319358,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18639,Bank C,49,Private,110202,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
8123,Bank C,42,Private,215287,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
144962,Bank C,34,Private,156278,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
16469,Bank C,41,Private,213394,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,10520,0,45,United-States,>50K
29450,Bank C,23,Private,109970,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,2577,0,40,United-States,<=50K
26877,Bank C,32,Private,231195,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35273,Bank C,57,Private,170133,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
28670,Bank C,59,Private,156161,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,48,United-States,<=50K
