,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
93482,Bank C,25,Private,188824,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
77541,Bank C,38,Private,250289,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
97919,Bank C,32,Private,153842,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
132026,Bank C,41,Self-emp-not-inc,188808,11th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
61230,Bank C,27,Private,170391,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,<=50K
71653,Bank C,30,Private,190250,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,>50K
111968,Bank C,25,Private,178639,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
3671,Bank C,45,Private,202266,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
44051,Bank C,44,Local-gov,188234,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
79354,Bank C,46,Private,184026,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,55,United-States,>50K
66642,Bank C,38,Self-emp-not-inc,95691,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
57838,Bank C,26,Private,151219,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
100862,Bank C,51,Private,196179,7th-8th,4,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,30,Italy,<=50K
56402,Bank C,19,Private,342022,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
109094,Bank C,51,Private,175611,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,12,United-States,<=50K
42095,Bank C,34,Local-gov,108401,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
120416,Bank C,37,?,280085,10th,6,Married-civ-spouse,?,Wife,Black,Female,0,0,15,United-States,<=50K
83649,Bank C,27,Private,91415,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,35,United-States,<=50K
145517,Bank C,59,?,180190,11th,7,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
159263,Bank C,17,Private,71076,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,Puerto-Rico,<=50K
136503,Bank C,19,Private,146391,12th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,Jamaica,<=50K
74864,Bank C,46,Private,201628,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1485,40,Jamaica,>50K
104148,Bank C,55,Private,198607,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
150458,Bank C,35,Private,205540,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,72,Mexico,<=50K
22230,Bank C,33,Self-emp-inc,243129,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,6,United-States,>50K
1124,Bank C,48,Local-gov,190390,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
169248,Bank C,31,Private,663032,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3178,0,40,Italy,>50K
112640,Bank C,45,Self-emp-not-inc,217201,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,0,0,35,Cuba,<=50K
161084,Bank C,70,Private,134216,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
138165,Bank C,17,Private,149914,10th,6,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,18,United-States,<=50K
123988,Bank C,18,Self-emp-inc,116222,12th,8,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,<=50K
125593,Bank C,24,Private,374672,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Male,0,1617,40,United-States,<=50K
110536,Bank C,26,Self-emp-not-inc,223044,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
71724,Bank C,65,Self-emp-not-inc,127937,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2392,10,United-States,<=50K
29090,Bank C,31,?,44286,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
21539,Bank C,55,Private,134109,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K
72309,Bank C,48,Private,244674,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
45718,Bank C,25,Private,440996,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
139025,Bank C,54,Local-gov,252006,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41857,Bank C,29,Private,166324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
57711,Bank C,27,Private,235185,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
59296,Bank C,20,Self-emp-not-inc,243078,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,67,United-States,<=50K
73781,Bank C,34,Private,28152,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
108744,Bank C,18,Self-emp-not-inc,174322,11th,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
155677,Bank C,45,Self-emp-not-inc,178986,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
22091,Bank C,29,Private,250167,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
58988,Bank C,36,State-gov,277974,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
81023,Bank C,25,Private,162798,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
165357,Bank C,58,Private,100658,7th-8th,4,Married-spouse-absent,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
19937,Bank C,51,Private,248504,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,<=50K
46967,Bank C,52,Self-emp-not-inc,158804,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
139808,Bank C,36,Private,245871,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19835,Bank C,44,Private,230597,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
115660,Bank C,67,Private,149028,7th-8th,4,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
155671,Bank C,46,Private,92988,10th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,China,<=50K
158256,Bank C,18,Private,830852,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,Guatemala,<=50K
36631,Bank C,34,Private,33457,Assoc-voc,11,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
152986,Bank C,49,Private,432950,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,38,El-Salvador,<=50K
112403,Bank C,52,Private,294257,1st-4th,2,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,<=50K
13385,Bank C,45,Private,172624,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
121474,Bank C,55,Private,261924,5th-6th,3,Widowed,Exec-managerial,Unmarried,White,Female,0,0,45,?,<=50K
296,Bank C,52,Private,254364,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
1089,Bank C,25,Private,220350,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,India,<=50K
2613,Bank C,31,Private,175020,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
140459,Bank C,62,Private,336388,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
22994,Bank C,90,State-gov,671719,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
143248,Bank C,67,?,130141,7th-8th,4,Widowed,?,Unmarried,White,Female,0,0,40,United-States,<=50K
67413,Bank C,50,Self-emp-not-inc,144279,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
160240,Bank C,34,Private,127310,11th,7,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
25758,Bank C,19,Private,437378,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
115487,Bank C,17,Private,241698,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
63115,Bank C,19,?,220055,Some-college,10,Never-married,?,Own-child,White,Female,0,0,34,United-States,<=50K
162749,Bank C,88,Self-emp-not-inc,151089,11th,7,Widowed,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,<=50K
96475,Bank C,57,Self-emp-not-inc,224820,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,<=50K
158693,Bank C,45,Private,177804,12th,8,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,South,<=50K
154120,Bank C,70,Local-gov,176616,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
56704,Bank C,46,Private,152715,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
86708,Bank C,45,Private,175093,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
87856,Bank C,23,Private,241711,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
165727,Bank C,60,Private,189147,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,15,United-States,<=50K
38082,Bank C,21,Private,188776,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
78328,Bank C,26,Private,160391,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
70705,Bank C,53,Private,230283,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,50,Cuba,<=50K
129479,Bank C,27,Private,347764,12th,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Thailand,<=50K
56174,Bank C,37,Private,84434,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
82159,Bank C,23,Private,204563,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
74731,Bank C,61,Private,76646,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
46860,Bank C,38,Private,381956,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,>50K
119747,Bank C,48,Private,250477,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,El-Salvador,<=50K
61891,Bank C,49,Self-emp-inc,144718,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
72381,Bank C,20,?,508180,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
22199,Bank C,23,Private,173490,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
86760,Bank C,29,Private,189915,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
137893,Bank C,37,Private,154008,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
87530,Bank C,37,Private,239923,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
43531,Bank C,84,Private,276078,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
18098,Bank C,57,Federal-gov,377074,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,47,United-States,>50K
68780,Bank C,33,Private,387904,Assoc-acdm,12,Divorced,Sales,Other-relative,Black,Male,0,0,37,United-States,<=50K
102779,Bank C,40,Private,202968,11th,7,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
117268,Bank C,41,Self-emp-not-inc,159972,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
112168,Bank C,37,Private,247824,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45598,Bank C,62,Self-emp-inc,125609,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,United-States,>50K
55897,Bank C,23,?,207590,Some-college,10,Never-married,?,Other-relative,Black,Male,0,0,40,United-States,<=50K
136498,Bank C,61,Private,228256,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
95039,Bank C,61,Private,136417,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44967,Bank C,25,State-gov,115930,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1741,40,United-States,<=50K
27523,Bank C,58,Private,271839,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
53293,Bank C,19,Private,197825,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
167330,Bank C,68,Private,229561,9th,5,Widowed,Sales,Not-in-family,White,Female,0,0,48,Cuba,<=50K
11896,Bank C,60,Self-emp-inc,168288,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,>50K
40961,Bank C,29,Private,213285,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,40,United-States,<=50K
48710,Bank C,24,Private,211247,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,70,United-States,<=50K
136573,Bank C,31,Private,186871,5th-6th,3,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
4749,Bank C,20,State-gov,210084,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,17,United-States,<=50K
168797,Bank C,55,Private,173415,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Cuba,<=50K
21730,Bank C,18,Private,632019,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
8462,Bank C,29,Private,275774,Bachelors,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,>50K
102763,Bank C,43,Private,187373,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
82513,Bank C,61,Private,183882,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
102343,Bank C,34,Private,321343,9th,5,Never-married,Craft-repair,Own-child,Black,Male,0,2339,40,Jamaica,<=50K
152595,Bank C,18,Private,110171,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
33257,Bank C,19,Private,32805,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,16,United-States,<=50K
126317,Bank C,57,Private,181235,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,Dominican-Republic,>50K
69510,Bank C,19,Private,57457,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,16,United-States,<=50K
138072,Bank C,26,Private,134683,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
15272,Bank C,39,Self-emp-not-inc,28242,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7298,0,80,United-States,>50K
17702,Bank C,23,Private,154253,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
88823,Bank C,43,Private,205359,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,>50K
138541,Bank C,17,Private,133329,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,<=50K
112118,Bank C,90,Private,190745,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Portugal,<=50K
33083,Bank C,18,State-gov,31649,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,13,United-States,<=50K
11586,Bank C,42,Local-gov,109626,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
65922,Bank C,43,Federal-gov,98853,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
64179,Bank C,50,Private,141119,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,?,>50K
33551,Bank C,58,Private,144020,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
93319,Bank C,29,Local-gov,199631,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,99,United-States,<=50K
23965,Bank C,35,Private,63832,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
98473,Bank C,61,Local-gov,175735,7th-8th,4,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
112239,Bank C,76,Private,288217,1st-4th,2,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,10,United-States,<=50K
29345,Bank C,46,Local-gov,175427,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
124285,Bank C,63,Self-emp-inc,82687,11th,7,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1573,40,United-States,<=50K
114534,Bank C,65,Self-emp-not-inc,175981,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
108994,Bank C,17,Private,209645,11th,7,Never-married,Protective-serv,Own-child,Black,Male,0,0,20,United-States,<=50K
