,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
34926,Bank A,36,Private,31484,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,56,United-States,<=50K
199114,Bank A,44,Local-gov,78796,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
66182,Bank A,47,Self-emp-not-inc,635895,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
187003,Bank A,41,Private,319244,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
150879,Bank A,30,Private,481697,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
144216,Bank A,34,Private,167362,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
40079,Bank A,28,Private,119185,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
142224,Bank A,31,Private,35703,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
70465,Bank A,24,Private,63380,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,<=50K
9328,Bank A,32,Private,333016,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
190161,Bank A,47,Private,282091,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,1721,50,United-States,<=50K
16132,Bank A,44,State-gov,169036,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,27828,0,80,United-States,>50K
132254,Bank A,39,Self-emp-not-inc,168577,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
47687,Bank A,32,Private,150866,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,United-States,>50K
109632,Bank A,44,Private,128049,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
110314,Bank A,40,?,203582,Masters,14,Divorced,?,Unmarried,White,Female,0,0,35,United-States,<=50K
8703,Bank A,46,Private,346539,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
83675,Bank A,66,Private,279316,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
143709,Bank A,51,Private,116434,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Laos,<=50K
138305,Bank A,62,Federal-gov,50875,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,20051,0,50,United-States,>50K
110596,Bank A,52,Self-emp-inc,365722,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
159542,Bank A,22,Private,128933,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,>50K
129927,Bank A,50,Self-emp-not-inc,72028,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
124115,Bank A,58,Private,120736,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
141196,Bank A,33,Self-emp-inc,303870,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
182534,Bank A,67,State-gov,327064,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
40757,Bank A,37,Local-gov,251589,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
57575,Bank A,44,Private,126940,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
49656,Bank A,46,Federal-gov,345569,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
2580,Bank A,45,Private,185777,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,Italy,<=50K
196463,Bank A,54,Private,178991,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
126510,Bank A,49,Self-emp-not-inc,33041,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41094,Bank A,27,Private,207895,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
191201,Bank A,22,Private,162575,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
175163,Bank A,56,Private,157277,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
29757,Bank A,53,Local-gov,387583,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
47465,Bank A,33,Self-emp-not-inc,35472,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
54662,Bank A,50,Private,155474,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
156782,Bank A,40,Private,96366,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
209089,Bank A,44,Private,290075,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
140796,Bank A,66,State-gov,116354,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31783,Bank A,36,Private,313746,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Germany,>50K
44890,Bank A,22,Private,176086,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
43165,Bank A,42,Self-emp-not-inc,145681,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
18296,Bank A,51,Private,169729,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
151882,Bank A,35,Private,108201,HS-grad,9,Separated,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
150345,Bank A,62,Private,79213,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
160922,Bank A,48,Private,106933,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,1741,40,United-States,<=50K
163241,Bank A,77,?,293858,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,Cuba,<=50K
91217,Bank A,25,Private,196089,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
43876,Bank A,27,Private,169581,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
3479,Bank A,45,Private,208265,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States,>50K
28670,Bank A,55,Private,125429,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
163911,Bank A,28,State-gov,269534,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,41,United-States,<=50K
206975,Bank A,19,Private,87039,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,8,United-States,<=50K
71416,Bank A,49,Self-emp-not-inc,159765,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
150063,Bank A,32,Private,244042,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,70,United-States,<=50K
31349,Bank A,27,Private,127481,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
64977,Bank A,38,State-gov,37916,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
115035,Bank A,55,Private,182039,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
63803,Bank A,49,Private,262797,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
181125,Bank A,42,Private,119604,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
85840,Bank A,28,Private,258429,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42753,Bank A,31,Private,123749,Doctorate,16,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
50776,Bank A,23,Private,100014,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,2885,0,45,United-States,<=50K
131240,Bank A,44,Private,274159,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
221725,Bank A,51,Private,399316,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
187426,Bank A,29,Private,171489,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
86637,Bank A,52,Private,218882,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
27731,Bank A,57,Private,97811,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
221284,Bank A,18,Self-emp-not-inc,129057,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,<=50K
204059,Bank A,27,Private,192023,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
86384,Bank A,33,Local-gov,155474,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
92630,Bank A,71,Local-gov,207608,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22172,Bank A,33,Private,173067,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
72346,Bank A,38,Private,83434,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
186191,Bank A,52,Self-emp-inc,141994,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,99999,0,35,United-States,>50K
73954,Bank A,30,Private,196220,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
184819,Bank A,21,Private,193856,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,<=50K
77672,Bank A,67,Self-emp-not-inc,211072,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,1590,40,United-States,<=50K
36297,Bank A,60,Self-emp-not-inc,277334,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
164054,Bank A,47,Private,168241,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
167286,Bank A,36,Private,177785,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
35578,Bank A,25,Private,177557,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States,>50K
219987,Bank A,22,Private,211523,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,48,Mexico,<=50K
91124,Bank A,36,Local-gov,238475,Prof-school,15,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
194912,Bank A,22,Private,284879,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
220083,Bank A,36,Private,414938,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K
34461,Bank A,29,?,115611,Bachelors,13,Never-married,?,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
156849,Bank A,43,Private,127746,Assoc-voc,11,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
167252,Bank A,53,Self-emp-not-inc,194042,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
148017,Bank A,51,Private,159995,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
126154,Bank A,40,Private,127897,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,>50K
155234,Bank A,44,Private,248105,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
2488,Bank A,37,Private,241757,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,50,Jamaica,<=50K
190826,Bank A,21,Private,44987,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
71038,Bank A,48,Self-emp-not-inc,163355,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
61244,Bank A,23,?,62420,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,20,United-States,<=50K
8910,Bank A,28,Private,34955,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
209909,Bank A,54,Local-gov,205768,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
138586,Bank A,61,Self-emp-not-inc,185700,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
113478,Bank A,61,Local-gov,42594,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2208,0,50,United-States,<=50K
41830,Bank A,25,Private,145271,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
35248,Bank A,35,Self-emp-not-inc,185014,Masters,14,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,45,Ireland,<=50K
223829,Bank A,35,Private,215611,11th,7,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
191859,Bank A,23,Private,269615,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
145026,Bank A,47,Private,153901,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,48,United-States,>50K
78184,Bank A,32,Private,196625,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
82687,Bank A,26,Self-emp-not-inc,147072,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,24,Philippines,<=50K
109272,Bank A,55,Private,118927,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,35,United-States,>50K
162240,Bank A,39,Private,468757,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,3597,0,40,United-States,<=50K
150273,Bank A,58,Private,183388,Assoc-voc,11,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,>50K
176853,Bank A,44,Self-emp-inc,202474,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,84,United-States,<=50K
95411,Bank A,27,Private,230641,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
192541,Bank A,39,Private,59784,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,<=50K
159663,Bank A,59,Private,202670,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
214994,Bank A,27,Private,197143,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
173629,Bank A,65,Private,262988,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,Cuba,<=50K
213554,Bank A,35,Private,115669,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
177064,Bank A,62,?,537753,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,50,United-States,<=50K
176098,Bank A,57,?,140978,HS-grad,9,Married-civ-spouse,?,Husband,Other,Male,0,0,40,Mexico,<=50K
128778,Bank A,37,Private,170901,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
182845,Bank A,25,Private,291801,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
20182,Bank A,49,Private,95054,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1977,45,United-States,>50K
4300,Bank A,24,Private,26909,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,24,United-States,<=50K
168161,Bank A,23,Private,200494,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
60775,Bank A,39,Self-emp-inc,440090,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
134335,Bank A,46,Private,193704,Bachelors,13,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
153605,Bank A,47,Private,237943,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
100214,Bank A,23,Private,53539,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
194866,Bank A,31,Private,207507,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,44,United-States,<=50K
30806,Bank A,28,State-gov,373355,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
158700,Bank A,47,Private,34961,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
16856,Bank A,29,Local-gov,349085,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
107547,Bank A,52,Federal-gov,195413,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
162436,Bank A,42,Private,230738,Some-college,10,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,50,?,<=50K
37833,Bank A,25,Private,188275,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,<=50K
212925,Bank A,43,Private,409218,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
97617,Bank A,38,Self-emp-not-inc,210740,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
196154,Bank A,61,Private,144520,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
21880,Bank A,40,Private,271395,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,?,<=50K
69015,Bank A,24,Private,161621,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,Mexico,<=50K
46052,Bank A,62,Local-gov,183678,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,5723,0,50,United-States,<=50K
206836,Bank A,39,Self-emp-not-inc,173168,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
176387,Bank A,42,Private,391571,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
124334,Bank A,49,Local-gov,109120,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
181763,Bank A,52,Private,214663,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,65,United-States,<=50K
18475,Bank A,36,Private,102232,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,>50K
165825,Bank A,53,State-gov,178024,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
196470,Bank A,29,Self-emp-not-inc,152741,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,60,South,<=50K
113871,Bank A,52,Private,194039,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,62,Canada,<=50K
115566,Bank A,65,Private,141645,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
202869,Bank A,25,Private,448499,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
50634,Bank A,40,State-gov,114254,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,45,United-States,>50K
112491,Bank A,31,Private,278506,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,>50K
66949,Bank A,25,State-gov,103087,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,24,United-States,<=50K
220968,Bank A,73,Private,94442,10th,6,Widowed,Other-service,Not-in-family,Black,Male,2563,0,40,United-States,<=50K
2027,Bank A,41,Self-emp-not-inc,164487,Masters,14,Divorced,Sales,Not-in-family,Black,Male,0,0,60,United-States,<=50K
160117,Bank A,28,Private,211625,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
14131,Bank A,47,Self-emp-inc,149948,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,<=50K
4693,Bank A,38,Private,70164,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25308,Bank A,53,Self-emp-inc,312847,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,Hungary,>50K
203386,Bank A,30,Private,81993,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
157783,Bank A,51,Private,131995,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
67159,Bank A,34,Private,115586,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
158893,Bank A,57,Private,50064,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States,>50K
81149,Bank A,50,Federal-gov,280643,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
178053,Bank A,42,Private,170196,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
130217,Bank A,45,Private,117320,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
88384,Bank A,42,Federal-gov,309571,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1640,48,United-States,>50K
81970,Bank A,43,Local-gov,197396,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
9678,Bank A,22,Private,164552,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,1590,30,United-States,<=50K
21790,Bank A,35,Private,119779,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,71,United-States,<=50K
146847,Bank A,36,Private,55590,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
178785,Bank A,52,Private,384543,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
26899,Bank A,54,Private,78677,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
104692,Bank A,41,Private,148652,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
65304,Bank A,35,Self-emp-inc,224554,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
